Count,"Folder Name Search with RegEx Match[No, , No, ]"
1,C:\Windows\winsxs\x86_netfx-aspnet_roles_sql_b03f5f7f11d50a3a_6.1.7600.16385_none_072d3c4f13092ac3
1,C:\Windows\winsxs\amd64_mdm5674a.inf_31bf3856ad364e35_6.1.7600.16385_none_42fd2975a010a30b
1,C:\Windows\System32\en-US\Licenses\OEM\ServerStorageWorkgroup
1,C:\Windows\winsxs\amd64_microsoft-windows-s..ini-systemtoolsuser_31bf3856ad364e35_6.1.7600.16385_none_7ca09f65fd387e58
1,C:\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\SoftwareProtectionPlatform
1,C:\Windows\winsxs\x86_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_tr-tr_7b26e497051a09da
1,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-0003041e_31bf3856ad364e35_6.1.7600.16385_none_4df5eaef7b29dee4
1,C:\Windows\winsxs\amd64_microsoft-windows-s..ion-agent.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ad23c88fc1f1fa60
1,C:\Windows\winsxs\wow64_microsoft-windows-i..-wow64-setupdll0816_31bf3856ad364e35_6.1.7600.16385_none_4a68944cc9c395a1
1,C:\Windows\winsxs\amd64_microsoft-windows-batmeter.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ce20edd28b74a968
1,C:\Windows\winsxs\x86_microsoft-windows-usbceip.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9bbd54de7ba953bb
1,C:\Windows\assembly\GAC_64\Interop.DfsrHelper
1,C:\Windows\winsxs\amd64_microsoft-windows-xwizards-win32plugin_31bf3856ad364e35_6.1.7600.16385_none_95b0b6e23be86a4a
1,C:\Windows\winsxs\amd64_microsoft-windows-font-fms.resources_31bf3856ad364e35_6.1.7600.16385_bg-bg_23a3473d225f0e38
1,C:\Windows\winsxs\amd64_microsoft-windows-t..s-collaboration-api_31bf3856ad364e35_6.1.7601.17514_none_a39735a9b3e58f7a
1,C:\Windows\winsxs\x86_microsoft-windows-r..onmanager.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2df33a926479c43d
1,C:\Windows\System32\DriverStore\FileRepository\prnms001.inf_amd64_neutral_9b214cd9b78760aa
1,C:\Windows\inf\.NET CLR Data
1,C:\Windows\winsxs\amd64_microsoft-windows-n..sprotection-shvhost_31bf3856ad364e35_6.1.7601.17514_none_3de56b450d5c7940
1,C:\Windows\Boot\EFI\es-ES
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00000449_31bf3856ad364e35_6.1.7601.17514_none_48f4080a788fce87
1,C:\Windows\winsxs\amd64_microsoft-windows-lsa.resources_31bf3856ad364e35_6.1.7601.17514_en-us_e4cdd9c0ad3ae168
1,C:\Windows\System32\NetworkList
1,C:\Windows\winsxs\amd64_microsoft-windows-nfs-clientshellext_31bf3856ad364e35_6.1.7601.17514_none_b470e2aee6d71603
1,C:\Windows\winsxs\amd64_netl260a.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_37d5568c6cab39ba
1,C:\Windows\assembly\GAC_MSIL\Microsoft.PowerShell.Commands.Management.Resources\1.0.0.0_en_31bf3856ad364e35
1,C:\Windows\winsxs\x86_microsoft-windows-ddoiproxy_31bf3856ad364e35_6.1.7600.16385_none_3f3f4dd85f6845b7
1,C:\Windows\winsxs\amd64_microsoft-windows-t..t-package.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7772712c7303407b
1,C:\Users\Jim Olsen\AppData\Local\Microsoft\Windows\WER\ERC
1,C:\Windows\winsxs\amd64_microsoft-windows-fontext.resources_31bf3856ad364e35_6.1.7600.16385_en-us_15578a9b75ad6a08
1,C:\Windows\winsxs\x86_microsoft-windows-clip_31bf3856ad364e35_6.1.7600.16385_none_a7b238407d550501
1,C:\Windows\winsxs\x86_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_ru-ru_361eafdb1f34fd8e
1,C:\Windows\winsxs\amd64_microsoft-windows-t..es-transportdrivers_31bf3856ad364e35_6.1.7600.16385_none_37a129135e68497e
1,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_zh-cn_19dcac3f6bc16dce
1,C:\Windows\winsxs\amd64_microsoft-windows-tsproxy-edgeadapter_31bf3856ad364e35_6.1.7601.17514_none_9c3078d8e354d9d3
1,C:\Windows\winsxs\amd64_microsoft-windows-printing-adm_31bf3856ad364e35_6.1.7600.16385_none_61aaaebb9aec513d
1,C:\Users\Jim Olsen\Favorites
1,C:\Windows\winsxs\amd64_microsoft-windows-storexpl.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a6a70cad94e7b7c5
1,C:\Windows\winsxs\amd64_microsoft-windows-soundrec-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c66b3d818988d0f8
1,C:\Windows\winsxs\amd64_microsoft-windows-mssign32-dll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_19ec38460d920c99
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Storage.N#\d022b32980a544e574e7da3f67d8fefd
1,C:\Windows\winsxs\wow64_microsoft-windows-msf_31bf3856ad364e35_6.1.7600.16385_none_0ecccaeba96f30d2
1,C:\Windows\winsxs\amd64_microsoft-windows-rasserver.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d73605ecd5ec6277
1,C:\Windows\winsxs\amd64_microsoft-windows-b..isc-tools.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3f3bc9163ae8cff9
1,C:\Windows\winsxs\amd64_microsoft-windows-w..ationservice-netapi_31bf3856ad364e35_6.1.7601.17514_none_d3a15c29cbd0ca1d
1,C:\Windows\winsxs\x86_microsoft-windows-shunimpl_31bf3856ad364e35_6.1.7601.17514_none_579de0269297b04b
1,C:\Windows\winsxs\wow64_microsoft-windows-i..ttpredirectbinaries_31bf3856ad364e35_6.1.7600.16385_none_13c790eccc23afcd
1,C:\Windows\winsxs\amd64_microsoft-windows-sethc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_b387b5738168647f
1,C:\Windows\winsxs\amd64_server-help-h1s.dssite.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7065e12fed3edfc5
1,C:\Windows\winsxs\amd64_microsoft-windows-appid.resources_31bf3856ad364e35_6.1.7600.16385_en-us_921f7aaac68bcb70
1,C:\Windows\winsxs\amd64_microsoft-windows-shfolder_31bf3856ad364e35_6.1.7600.16385_none_4b125fb438c5a314
1,C:\Windows\winsxs\amd64_microsoft-windows-p..rnetprinting-client_31bf3856ad364e35_6.1.7601.17514_none_e8f86b1cdf02c483
1,C:\Windows\winsxs\x86_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_de-de_b9af43f608588ed2
1,C:\Windows\winsxs\amd64_microsoft-windows-comdlg32_31bf3856ad364e35_6.1.7601.17514_none_13d71710bc471de6
1,C:\Windows\winsxs\amd64_microsoft-windows-rasrtutils_31bf3856ad364e35_6.1.7601.17514_none_6b3b9980011a19de
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-10010_31bf3856ad364e35_6.1.7600.16385_none_809f8138e204f251
1,C:\Windows\System32\DriverStore\FileRepository\prnrc005.inf_amd64_neutral_31e08a1c2f933124
1,C:\Windows\winsxs\amd64_ricoh.inf_31bf3856ad364e35_6.1.7600.16385_none_74eae2fb3c9f26c1
1,C:\Windows\winsxs\amd64_microsoft-hyper-v-vstack-vmwp_31bf3856ad364e35_6.1.7601.17514_none_936693b5766832b2
1,C:\Windows\System32\config\systemprofile\AppData\Local\Microsoft
1,C:\Windows\winsxs\x86_microsoft-windows-t..cesframework-msimtf_31bf3856ad364e35_6.1.7600.16385_none_d15bda804befe6a3
1,C:\Windows\System32\Microsoft\Protect\S-1-5-18
1,C:\Windows\System32\DriverStore\FileRepository\mdmzyxlg.inf_amd64_neutral_14f9249844f1cf17
1,C:\Windows\winsxs\FileMaps
1,C:\Windows\System32\DriverStore\FileRepository\netevbda.inf_amd64_neutral_bab421df9c31cc81
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20932_31bf3856ad364e35_6.1.7600.16385_none_aed6f7a8ff73fa39
1,C:\Windows\System32\DriverStore\FileRepository\rdpbus.inf_amd64_neutral_3b741ca76444b9c3
1,C:\Windows\SysWOW64\en-US\Licenses\OEM\ServerEssentialManagement
1,C:\Windows\winsxs\amd64_microsoft-windows-tapisetup_31bf3856ad364e35_6.1.7600.16385_none_c5e81c6ab4db0c88
1,C:\Windows\winsxs\amd64_microsoft-windows-wlanpref.resources_31bf3856ad364e35_6.1.7600.16385_en-us_50c0df8c012149f5
1,C:\Windows\winsxs\x86_microsoft-windows-crypt32-dll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_cdfd33b21b9a0a10
1,C:\Windows\winsxs\amd64_microsoft-windows-pshed.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ef89364392d56738
1,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\tr\LC_MESSAGES
1,C:\Windows\winsxs\amd64_wpdcomp.inf_31bf3856ad364e35_6.1.7601.17514_none_d7b74761221e6838
1,C:\Windows\winsxs\x86_microsoft-windows-icacls_31bf3856ad364e35_6.1.7600.16385_none_328af534074dc6cc
1,C:\Windows\winsxs\amd64_microsoft-windows-p..ooler-networkclient_31bf3856ad364e35_6.1.7601.17514_none_9799402887898e33
1,C:\Windows\winsxs\amd64_microsoft-windows-help-peopcom.resources_31bf3856ad364e35_6.1.7600.16385_en-us_633a37f23953d5bf
1,C:\Windows\winsxs\amd64_microsoft-windows-adfs-federationservice_31bf3856ad364e35_6.1.7600.16385_none_4a0ceb894c22f4d6
1,C:\Windows\Resources\Themes\aero\Shell\NormalColor
1,C:\Windows\System32\DriverStore\FileRepository\prnca00i.inf_amd64_neutral_09ff5ee0a0cf0233
1,C:\Windows\winsxs\x86_microsoft-windows-m..ents-mdac-ado15-vbs_31bf3856ad364e35_6.1.7600.16385_none_1475db23cc8131bc
1,C:\Windows\assembly\GAC_MSIL\System.Web.Services
1,C:\Windows\winsxs\amd64_netfx35linq-system...a.datasetextensions_31bf3856ad364e35_6.1.7601.17514_none_b547268892a0926f
1,C:\Windows\winsxs\amd64_microsoft-windows-mediaplayer-wmvcore_31bf3856ad364e35_6.1.7601.17514_none_6558893cec770b80
1,C:\Windows\winsxs\amd64_microsoft-windows-s..enter-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_dae5b4c8881a63c6
1,C:\Windows\winsxs\amd64_microsoft-windows-ime-korean-padresource_31bf3856ad364e35_6.1.7600.16385_none_9ec00f34a33a1929
1,C:\Windows\assembly\GAC_MSIL\TaskScheduler.Resources
1,C:\Windows\winsxs\x86_microsoft-windows-wmi-stdprov-provider_31bf3856ad364e35_6.1.7600.16385_none_3e64b54427e2eb11
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-vgx_31bf3856ad364e35_8.0.7600.16385_none_63e64a49796df6a6
1,C:\Windows\winsxs\amd64_microsoft-windows-grouppolicy-gptext_31bf3856ad364e35_6.1.7600.16385_none_9344be31a8b7d6bd
1,C:\Windows\winsxs\amd64_microsoft-windows-c..er-server.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e45aebf7ceab2da4
1,C:\Windows\System32\DriverStore\FileRepository\display.inf_amd64_neutral_ea1c8215e52777a6
1,C:\Windows\winsxs\x86_netfx-aspnet_rc_dll_res_b03f5f7f11d50a3a_6.1.7600.16385_none_04a12c6aba11825e
1,C:\Windows\winsxs\amd64_microsoft-windows-t..vice-core.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2619acf06554ba90
1,C:\Windows\winsxs\amd64_netfx-aspnet_webadmin_wizard_b03f5f7f11d50a3a_6.1.7600.16385_none_f3ab6fef34443b5c
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\AuditPolicyGPManage#\a0a453714c9ec8d6954490f711f5158a
1,C:\Windows\winsxs\amd64_hpoa1so.inf_31bf3856ad364e35_6.1.7600.16385_none_9f729ae40a99fd9d
1,C:\Windows\winsxs\x86_microsoft-windows-advpack.resources_31bf3856ad364e35_8.0.7600.16385_en-us_51b86a7fe0f26a03
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\contrib\grep\2.5.4\grep-2.5.4-src\bootstrap
1,C:\Windows\winsxs\amd64_microsoft-windows-addremoveprograms-adm_31bf3856ad364e35_6.1.7600.16385_none_a053d741312f3b44
1,C:\Windows\winsxs\amd64_prnky008.inf_31bf3856ad364e35_6.1.7600.16385_none_3ff9d4676ad8549c\Amd64
1,C:\Windows\winsxs\x86_microsoft-windows-l..webserver.resources_31bf3856ad364e35_6.1.7601.17514_en-us_ea9fe53d933829c4
1,C:\Windows\winsxs\x86_microsoft-windows-a..leshooter.resources_31bf3856ad364e35_6.1.7600.16385_en-us_0a8037f8e7375d68
4,Windows Only
