action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,696,Periodically run the Managed Applications scanner,2014-11-24T00:17:36,0,2014-11-23T08:32:47,1200,195,6402,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-23T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,697,Scans for unmanaged assets on the network.,2014-11-24T01:13:04,600,2014-11-24T01:42:45,1800,195,6403,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,698,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T01:17:44,0,2014-11-23T09:23:47,660,195,6404,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T09:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,699,Scans for unmanaged assets on the network.,2014-11-24T02:12:51,600,2014-11-24T02:42:45,1800,195,6405,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,700,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T02:17:31,0,2014-11-23T10:23:47,660,195,6406,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T10:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,701,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-24T03:02:58,600,2014-11-24T03:32:58,1800,195,6407,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-24T03:02:58,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,702,Scans for unmanaged assets on the network.,2014-11-24T03:12:59,600,2014-11-24T03:42:45,1800,195,6408,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,703,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T03:17:39,0,2014-11-23T11:23:47,660,195,6409,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T11:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,704,Scans for unmanaged assets on the network.,2014-11-24T04:12:46,600,2014-11-24T04:42:45,1800,195,6410,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,705,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T04:17:26,0,2014-11-23T12:23:47,660,195,6411,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T12:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,706,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-24T04:42:51,0,2014-11-24T05:12:51,1800,195,6412,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-24T04:42:51,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,707,Scans for unmanaged assets on the network.,2014-11-24T05:12:56,600,2014-11-24T05:42:45,1800,195,6413,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,708,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T05:17:35,0,2014-11-23T13:23:47,660,195,6414,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T13:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,709,Scans for unmanaged assets on the network.,2014-11-24T06:12:57,600,2014-11-24T06:42:45,1800,195,6415,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,710,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T06:17:37,0,2014-11-23T14:23:47,660,195,6416,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T14:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,711,Periodically run the Managed Applications scanner,2014-11-24T06:17:37,0,2014-11-23T14:32:47,1200,195,6417,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-23T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,712,Scans for unmanaged assets on the network.,2014-11-24T07:13:04,600,2014-11-24T07:42:45,1800,195,6418,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,713,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T07:17:44,0,2014-11-23T15:23:47,660,195,6419,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T15:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,714,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-24T07:26:02,600,2014-11-24T07:56:02,1800,195,6420,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-24T07:26:02,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,715,Scans for unmanaged assets on the network.,2014-11-24T08:12:50,600,2014-11-24T08:42:45,1800,195,6421,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,716,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T08:17:30,0,2014-11-23T16:23:47,660,195,6422,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T16:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,717,Scans for unmanaged assets on the network.,2014-11-24T09:12:57,600,2014-11-24T09:42:45,1800,195,6423,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,718,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T09:17:37,0,2014-11-23T17:23:47,660,195,6424,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T17:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,719,Scans for unmanaged assets on the network.,2014-11-24T10:13:04,600,2014-11-24T10:42:45,1800,195,6425,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,720,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T10:17:44,0,2014-11-23T18:23:47,660,195,6426,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T18:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,721,Scans for unmanaged assets on the network.,2014-11-24T11:12:50,600,2014-11-24T11:42:45,1800,195,6427,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,722,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T11:17:30,0,2014-11-23T19:23:47,660,195,6428,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T19:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,723,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-24T11:26:19,600,2014-11-24T11:56:19,1800,195,6429,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-24T11:26:19,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,724,Scans for unmanaged assets on the network.,2014-11-24T12:12:56,600,2014-11-24T12:42:45,1800,195,6430,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,725,Update any out of date DAT files and re-run the scan,2014-11-24T12:17:25,0,2014-11-23T20:23:47,660,195,6431,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-23T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,726,Periodically run the Managed Applications scanner,2014-11-24T12:17:25,0,2014-11-23T20:32:47,1200,195,6432,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-23T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,727,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T12:17:36,0,2014-11-23T20:23:47,660,195,6433,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T20:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,728,Scans for unmanaged assets on the network.,2014-11-24T13:13:04,600,2014-11-24T13:42:45,1800,195,6434,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,729,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T13:17:44,0,2014-11-23T21:23:47,660,195,6435,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T21:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,730,Scans for unmanaged assets on the network.,2014-11-24T14:12:50,600,2014-11-24T14:42:45,1800,195,6436,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,731,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T14:17:31,0,2014-11-23T22:23:47,660,195,6437,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T22:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,732,Scans for unmanaged assets on the network.,2014-11-24T15:12:57,600,2014-11-24T15:42:45,1800,195,6438,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,733,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T15:17:36,0,2014-11-23T23:23:47,660,195,6439,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T23:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,734,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-24T15:32:59,600,2014-11-24T16:02:59,1800,195,6440,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-24T15:32:59,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,735,Scans for unmanaged assets on the network.,2014-11-24T16:13:04,600,2014-11-24T16:42:45,1800,195,6441,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,736,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T16:17:44,0,2014-11-24T00:23:47,660,195,6442,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-24T00:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,737,Scans for unmanaged assets on the network.,2014-11-24T17:12:50,600,2014-11-24T17:42:45,1800,195,6443,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,738,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T17:17:30,0,2014-11-24T01:23:47,660,195,6444,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-24T01:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,739,Scans for unmanaged assets on the network.,2014-11-24T18:12:57,600,2014-11-24T18:42:45,1800,195,6445,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,740,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T18:17:38,0,2014-11-24T02:23:47,660,195,6446,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-24T02:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,741,Periodically run the Managed Applications scanner,2014-11-24T18:17:38,0,2014-11-24T02:32:47,1200,195,6447,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-24T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,742,Scans for unmanaged assets on the network.,2014-11-24T19:13:05,600,2014-11-24T19:42:45,1800,195,6448,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,743,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T19:17:24,0,2014-11-24T03:23:47,660,195,6449,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-24T03:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,744,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-24T19:42:57,600,2014-11-24T20:12:57,1800,195,6450,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-24T19:42:57,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,745,Scans for unmanaged assets on the network.,2014-11-24T20:12:50,600,2014-11-24T20:42:45,1800,195,6451,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
