action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,2966,0,2014-11-29T16:49:33,600,0,54523,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2967,0,2014-11-29T16:51:53,600,0,54524,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2968,0,2014-11-29T16:53:11,600,0,54525,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2969,0,2014-11-29T16:53:21,600,0,54526,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2970,0,2014-11-29T16:53:42,600,0,54527,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2971,0,2014-11-29T16:56:44,600,0,54528,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2972,0,2014-11-29T16:57:04,600,0,54529,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2973,0,2014-11-29T16:58:43,600,0,54530,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2975,0,2014-11-29T17:02:15,600,0,54532,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2976,0,2014-11-29T17:02:30,600,0,54533,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2977,0,2014-11-29T17:04:35,600,0,54534,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2978,0,2014-11-29T17:06:45,600,0,54535,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2979,0,2014-11-29T17:07:26,600,0,54536,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2980,0,2014-11-29T17:08:44,600,0,54537,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2981,0,2014-11-29T17:09:46,600,0,54538,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2982,0,2014-11-29T17:11:04,600,0,54539,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2983,0,2014-11-29T17:12:37,600,0,54540,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2984,0,2014-11-29T17:16:46,600,0,54541,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2985,0,2014-11-29T17:17:32,600,0,54542,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2986,0,2014-11-29T17:17:47,600,0,54543,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2987,0,2014-11-29T17:18:45,600,0,54544,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2988,0,2014-11-29T17:19:36,600,0,54545,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2989,0,2014-11-29T17:22:53,600,0,54546,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2990,0,2014-11-29T17:22:57,600,0,54547,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2991,0,2014-11-29T17:23:14,600,0,54548,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2992,0,2014-11-29T17:23:14,600,0,54549,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2993,0,2014-11-29T17:23:14,600,0,54550,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2994,0,2014-11-29T17:23:24,600,0,54551,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2995,0,2014-11-29T17:23:35,600,0,54552,0,Has Tanium Standard Utilities,Get Has Tanium Standard Utilities from all machines,12,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2996,0,2014-11-29T17:26:46,600,0,54553,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2997,0,2014-11-29T17:28:07,600,0,54554,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2998,0,2014-11-29T17:28:46,600,0,54555,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2999,0,2014-11-29T17:28:54,600,0,54556,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3000,0,2014-11-29T17:32:32,600,0,54557,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3001,0,2014-11-29T17:33:18,600,0,54558,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3002,0,2014-11-29T17:34:36,600,0,54559,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3003,0,2014-11-29T17:36:47,600,0,54560,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3004,0,2014-11-29T17:37:58,600,0,54561,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3005,0,2014-11-29T17:38:29,600,0,54562,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3006,0,2014-11-29T17:38:47,600,0,54563,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3007,0,2014-11-29T17:41:04,600,0,54564,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3008,0,2014-11-29T17:43:17,600,0,54565,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3009,0,2014-11-29T17:43:40,600,0,54566,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3010,0,2014-11-29T17:43:48,600,0,54567,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3011,0,2014-11-29T17:46:47,600,0,54568,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3012,0,2014-11-29T17:47:32,600,0,54569,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3013,0,2014-11-29T17:48:48,600,0,54570,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3014,0,2014-11-29T17:48:50,600,0,54571,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3015,0,2014-11-29T17:49:37,600,0,54572,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3016,0,2014-11-29T17:53:28,600,0,54573,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3017,0,2014-11-29T17:54:01,600,0,54574,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3018,0,2014-11-29T17:56:48,600,0,54575,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3019,0,2014-11-29T17:58:49,600,0,54576,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3020,0,2014-11-29T17:59:11,600,0,54577,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3022,0,2014-11-29T18:02:34,600,0,54579,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3023,0,2014-11-29T18:04:22,600,0,54580,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3024,0,2014-11-29T18:04:38,600,0,54581,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3025,0,2014-11-29T18:06:48,600,0,54582,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3026,0,2014-11-29T18:08:51,600,0,54583,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3027,0,2014-11-29T18:09:33,600,0,54584,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3028,0,2014-11-29T18:09:49,600,0,54585,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3029,0,2014-11-29T18:11:07,600,0,54586,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3030,0,2014-11-29T18:14:44,600,0,54587,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3031,0,2014-11-29T18:16:49,600,0,54588,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3032,0,2014-11-29T18:17:35,600,0,54589,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3033,0,2014-11-29T18:18:52,600,0,54590,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3034,0,2014-11-29T18:19:39,600,0,54591,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3035,0,2014-11-29T18:19:55,600,0,54592,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3036,0,2014-11-29T18:23:21,600,0,54593,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3037,0,2014-11-29T18:23:21,600,0,54594,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3038,0,2014-11-29T18:23:21,600,0,54595,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3039,0,2014-11-29T18:23:31,600,0,54596,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3040,0,2014-11-29T18:23:31,600,0,54597,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3041,0,2014-11-29T18:25:05,600,0,54598,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3042,0,2014-11-29T18:26:49,600,0,54599,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3043,0,2014-11-29T18:28:52,600,0,54600,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3044,0,2014-11-29T18:28:58,600,0,54601,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3045,0,2014-11-29T18:30:15,600,0,54602,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3046,0,2014-11-29T18:32:35,600,0,54603,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3047,0,2014-11-29T18:33:22,600,0,54604,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3048,0,2014-11-29T18:33:53,600,0,54605,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3049,0,2014-11-29T18:34:40,600,0,54606,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3050,0,2014-11-29T18:35:26,600,0,54607,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3051,0,2014-11-29T18:36:49,600,0,54608,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3052,0,2014-11-29T18:38:02,600,0,54609,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3053,0,2014-11-29T18:38:54,600,0,54610,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3054,0,2014-11-29T18:40:37,600,0,54611,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3055,0,2014-11-29T18:41:08,600,0,54612,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3056,0,2014-11-29T18:45:47,600,0,54613,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3057,0,2014-11-29T18:46:50,600,0,54614,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3058,0,2014-11-29T18:47:36,600,0,54615,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3059,0,2014-11-29T18:48:55,600,0,54616,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3060,0,2014-11-29T18:49:40,600,0,54617,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3061,0,2014-11-29T18:50:58,600,0,54618,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3062,0,2014-11-29T18:52:47,600,0,54619,0,Connected Computers,Get Computer Name from all machines,101,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3063,0,2014-11-29T18:53:35,600,0,54620,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3064,0,2014-11-29T18:56:08,600,0,54621,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3065,0,2014-11-29T18:56:50,600,0,54622,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3066,0,2014-11-29T18:58:55,600,0,54623,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3067,0,2014-11-29T19:01:19,600,0,54624,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3068,0,2014-11-29T19:02:36,600,0,54625,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3070,0,2014-11-29T19:04:41,600,0,54627,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3071,0,2014-11-29T19:06:29,600,0,54628,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3072,0,2014-11-29T19:06:51,600,0,54629,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3073,0,2014-11-29T19:08:56,600,0,54630,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3074,0,2014-11-29T19:09:51,600,0,54631,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3075,0,2014-11-29T19:11:09,600,0,54632,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3076,0,2014-11-29T19:11:40,600,0,54633,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3077,0,2014-11-29T19:16:51,600,0,54634,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3078,0,2014-11-29T19:16:51,600,0,54635,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3079,0,2014-11-29T19:17:37,600,0,54636,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,3080,0,2014-11-29T19:18:57,600,0,54637,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
